orbital_period,planet_radius,transit_duration,transit_depth,equilibrium_temp,insolation_flux,stellar_teff,stellar_radius,stellar_logg,original_index,exoplanet_probability
-0.2053047274516895,-0.0241553464644762,-0.5472872973017424,-0.1624702501972848,-0.6450873426459722,-0.0626979596295808,0.1228052536842268,-0.1414798939704793,0.5540117663125861,2,0.24250947072843163
-0.0086975800496755,-0.0263923532077843,-0.2861138828176622,-0.22117866237442,-0.8387088605741841,-0.0629640490935277,-0.26775724607746,-0.1574201010474762,0.4651866494481004,58,0.7449020688426351
-0.3265865637683831,-0.0226250950251188,-0.749672722046274,-0.2943504240286513,-0.5363875431073271,-0.0624193304265262,-0.6909465885710814,-0.1603516333834756,0.6764463868555264,62,0.22701327612455158
-0.3630401105246042,-0.0285883429022023,-0.3239722901583726,-0.3011956733994907,0.0727842501404973,-0.0572041289300063,0.0517938900911928,-0.1013545451214871,0.061872605306653,63,0.7047033000831547
-0.2984093613431107,-0.026322939740432,-0.2618282931305427,-0.2277889753921342,-0.4480689559821778,-0.0620936772018173,0.2523530115904375,-0.1473429586424781,0.546809729810062,84,0.500829994542271
-0.2079758643974975,-0.0244708622251685,-0.5106522620759719,-0.0225868346971611,-0.6394258947533344,-0.0626876048450146,-0.0144194083942036,-0.1347007254434806,0.4291764669354718,92,0.5523610362560658
-0.062117029974353,-0.0263608016317151,-0.3572843822070763,-0.2434193038036063,-0.7888881191189717,-0.062918355044203,-0.2073016257212283,-0.1409302316574794,0.4051696785937194,112,0.7742239503884761
-0.3514950682538468,-0.0192680073313533,5.028941994928368,-0.2700325857723799,-0.0596936305472265,-0.059071125086717,0.7081691968159934,-0.1491751663524778,0.4483818976088742,118,0.00451161527515953
-0.3861063553103516,-0.0058017946650081,-0.5343261657056214,-0.1975309704368991,0.8370797156465966,-0.0307674139520098,0.4826601367570342,-0.1191269599084836,0.2755330215482529,123,0.00511762105535635
1.8651608236363693,-0.0254205646648521,0.5184020712558457,-0.0355532673013393,-1.1546176529833718,-0.0630685469194261,-1.4202524849319709,-0.1801394766514717,0.7532681095491358,166,0.6995556271272454
-0.0151223896923559,-0.0242783976111462,0.3657616018336712,-0.1066247236347354,-0.7424642463993419,-0.0628635411846181,0.3809411564751206,-0.1238906999544827,0.4171730727645956,172,0.2025833776771442
-0.2655600301857052,-0.0227607668022165,-0.4130800698817042,-0.2278942474192176,-0.5375198326858546,-0.0624225603593267,-0.0268943776740609,-0.1350671669854805,0.3523547442418624,176,0.1006513633505527
0.7443864315337053,-0.0259285450395667,0.5038703943770314,-0.2061003702025317,-0.9530701080054672,-0.0630309277021027,-0.2610399549267675,-0.1059350643964862,0.069074641809177,184,0.9452841220287247
-0.2719743639191299,-0.0215239450203029,-0.4311826707716946,0.2434817947301572,-0.5488427284711301,-0.0624572346379203,0.1439167401578315,-0.1522899194594772,0.6212307736694954,195,0.004038999224218955
-0.3701973372852439,-0.0249630668118484,-0.4926405874918216,0.1798307325009343,-0.3155910752944539,-0.0614016166002991,-0.8684749975536663,-0.1834374505294711,0.8492952629161477,216,0.7110731141738271
-0.27396765478216,-0.0272253148160118,-0.4768442083590493,-0.2184865228525426,-0.8783389958226485,-0.0629932134867557,-1.7033383262825792,-0.2013930860874676,0.978931919961614,230,0.8554387963928074
0.4081312780809373,-0.0272537112344741,0.2806711116229128,-0.199319311092109,-1.1115906489993248,-0.0630654119846491,-1.6937421960673045,-0.2072561507594665,1.0389488908159974,231,0.590382797366207
-0.3587215471119735,-0.0281718620980886,-0.3187481605864667,-0.2940269051161511,-0.2238756194337219,-0.060731595540243,-0.0604808334275229,-0.1652985942004746,0.7124565693681572,253,0.5098229697703268
-0.3720630494640885,-0.0279983284297078,-0.6564153963655108,-0.2904052906234395,-0.0155343369846519,-0.0585095917695483,-0.1497248444295792,-0.1486255040394779,0.6068267006644431,269,0.7633809443237924
-0.0177382289167559,-0.0274808825821725,-0.3512501819104129,-0.2884937046682295,-0.7141570069361531,-0.0628230720265883,0.4797812976924517,-0.1116149082974851,0.3283479559001099,287,0.5880299333648628
-0.3038156721709635,-0.0281497759948401,-0.2022632967774511,-0.2984894120203217,-0.2238756194337219,-0.0607331155086197,0.2974548236022293,-0.0702070140514932,-0.2238081759602084,304,0.9701161810686767
0.4675254205576765,-0.0265154043544543,1.0838975653590517,-0.2627187475004984,-0.8183276481606881,-0.0629469494492897,0.7628671390430601,-0.0779022864334917,0.1482970433369626,316,0.8616968637225276
7.811880038470267,-0.0275408305767041,2.984257357417857,-0.2904771837151063,-1.093474015742884,-0.0630636070222018,0.6947346145146086,-0.0606795339594951,-0.1950000299501038,318,0.43218927090321646
-0.3893565084659992,-0.0283453957664693,-0.5746147852206045,-0.2989900960515721,0.8325505573324864,-0.0311262214869356,-0.0911884501164025,-0.1257229076644824,0.4603852917797504,319,0.6386600329215814
-0.3577447864306768,-0.0179112895603766,-0.5546605941025969,-0.2928470881296917,2.193562630722607,0.1567134654646911,-0.8751922887043587,2.200814442493064,-4.42019477809862,326,0.017645022662255525
-0.3908526016015596,0.0133784084274737,-0.534078184871512,-0.2822903579015574,5.269993415581973,2.576806924857423,2.684972021162615,0.4417118201224068,-1.810656885350076,327,0.003892666850053135
1245.10336346743,-0.0278184844461132,0.7134141991995225,-0.2825586731900992,-1.3391808542833632,-0.0630713018621089,-1.175551164442462,-0.1674972434524742,0.6212307736694954,341,0.7997462857791657
