orbital_period,planet_radius,transit_duration,transit_depth,equilibrium_temp,insolation_flux,stellar_teff,stellar_radius,stellar_logg,label,survey
-0.2534088669680342,-0.028247585880654756,0.39649469320763653,-0.2973493929953207,-0.5839437054054843,-0.06255650757252385,0.09305725001687479,-0.1471597378714782,0.5852205911568668,1,Kepler
-0.38578542740600424,-0.028039345478597866,-0.48765617272622164,-0.2997783524494895,1.4722941692005547,0.026142767018439348,0.39245651273345045,0.03862612392248552,-0.8119744903331544,0,Kepler
-0.382821461367795,-0.02839903344578703,-0.6017438884721792,-0.30064363715990694,0.7125278620085657,-0.03746363463558118,0.4749832325848143,-0.09750690893048788,0.15549907983948874,0,Kepler
-0.33770962712910585,-0.028029880005777105,0.3356236644615685,-0.2977602106619877,-0.10951437200243898,-0.059644058166711075,-0.25432266377607515,-0.0539003654324964,-0.418263161528406,1,Kepler
-0.08190207866224511,-0.006966047821962535,2.3219501456783194,4.963134882130162,-0.70170182157235,-0.06280255245350286,0.3809411564751206,-0.12389069995448275,0.41717307276459564,0,Kepler
-0.3793074914201415,-0.02736646710187276,-0.5946020404498268,-0.2892203384161468,0.3037713241601184,-0.05558575210071263,0.28881830640848194,-0.03484540524850014,-0.36784890601072506,0,TESS
1.5737494620887065,-0.015292508746630995,0.1558375597322122,0.017814515209124512,-1.001758559882152,-0.06304679237203456,0.5786214389097828,-0.132868517733481,0.4867927589556789,0,Kepler
-0.34211364669965566,-0.02830437871757936,-0.38712474257824775,-0.2990530025067805,-0.49336053912328,-0.062273223466315544,-0.822413572520347,-0.16383282803247495,0.6884497810264026,1,Kepler
-0.1855209904129869,-0.02795100106560404,-0.387141274633855,-0.2925916108932331,-0.6394258947533344,-0.0626874148489675,0.04699582498355546,-0.12499002458048254,0.3211459193975838,1,Kepler
-0.21369778617910523,-0.02811822441877093,-0.2747067644486272,-0.2963377544911531,-0.6348967364392243,-0.0626770600644012,-0.1497248444295792,-0.1257229076644824,0.3499540654076863,1,Kepler
-0.387347139869013,-0.02828544777193782,-0.43903539718516077,-0.300709111225532,1.4507806672085313,0.022965558121009397,-0.012500182351148678,0.04247376011348479,-0.8503853516799591,0,Kepler
-0.3816297303809816,-0.026835602369035226,-0.5170666996516032,-0.25389001908278225,0.23017250155582739,-0.05681123610423292,-0.8761519017258862,-0.10630150593848617,-0.07976744590968964,0,TESS
0.5325916516991575,-0.02801410421774249,0.16074758024757946,-0.29041684487031455,-0.9994939807250969,-0.06304622238389329,-0.540287344191266,-0.15558789333747655,0.5900219488252169,1,Kepler
-0.3750909107344332,-0.028376947342538577,-0.45821258168962536,-0.2997475411244895,0.24942142439079582,-0.05374601087695666,0.3147278579897241,-0.12663901151948223,0.4339778246038219,0,Kepler
-0.36922074531709964,-0.02347511063883074,-0.46829930130936126,-0.17247502272518656,0.563450981036559,-0.04408327596460379,0.8740958843683109,-0.031052735288800894,-0.15831765736390596,1,TESS
-0.31470917891111616,-0.028335930293648583,0.13644545850485262,-0.3010364815536573,0.20639442040674874,-0.054691811199360986,0.4989735581230014,0.09872253681047376,-1.169675636625273,0,Kepler
-0.3887669458014474,-0.023376022535566424,-0.54565062379662,-0.29930334452240576,0.980880492119596,-0.02139471895310913,0.4433160028744072,-0.12883766077148176,0.4459812187746981,0,Kepler
-0.3616333973325787,-0.02824443072304783,-0.5901383854358566,-0.2968653984317786,-0.16273198219323404,-0.06019533169733706,-0.265838020034405,-0.14074701088647945,0.489193437789855,1,Kepler
-0.35872082776485065,-0.009332416027154405,1.8316920366439229,4.479653840671401,-0.05629676181164391,-0.05903721079231184,0.052753503112720375,-0.11729475219848404,0.2995398098900054,0,Kepler
-0.31291282556293587,-0.007505579772746279,-0.02097277498783078,-0.27425245349217525,0.1078852270748515,-0.0565982315358425,0.5191254315750786,0.04558851322048416,-0.9368097897102697,0,Kepler
-0.3789733657955446,-0.024045898401209638,-0.5401178242144703,0.04121032126282319,-0.14819314294048885,-0.060052458132604805,-0.9174152616515681,-0.17448876485306186,0.8047626705421974,0,TESS
2.5664459921576177,-0.027793243185257915,3.044764680940565,-0.2829425309473913,-1.1002677532140492,-0.0630643670063902,-0.2120996908288658,-0.15045771174947756,0.6212307736694954,0,Kepler
-0.3870132600564804,-0.028563101641347004,-0.22924361152856007,-0.3005601898213652,0.24828913481226825,-0.053712096582551445,-0.7552406610134229,-0.1625502826354752,0.6908504598605787,0,Kepler
0.09393902555095328,-0.02799517327210095,0.15314283466822273,-0.2965855288963617,-0.7537871421846175,-0.06287788588617328,0.33200089237721886,-0.09769012970148787,0.09548210898510556,1,Kepler
-0.3757468755002738,-0.027613502533074957,-0.4890606865744508,-0.2846791379423615,0.08741734695243583,-0.056951397958932934,-0.04992509019072064,-0.12814032251705593,0.5776104392525292,1,TESS
-0.37859929725305064,0.0012720686897120955,-0.21502604370628456,-0.2962543071526114,1.5458929918048459,0.03535026045439701,0.17174551778212865,0.31290761810943196,-1.7074276954805392,0,Kepler
-0.26889035404167344,-0.027641795620125635,-0.07318100659567504,-0.28972872527864724,-0.5001542765944453,-0.06229649798208383,0.23795881626752519,-0.1292041023134817,0.4627859706139265,0,Kepler
-0.20763050020048096,-0.027868966967824055,-0.3085974784435863,-0.2906684706911481,-0.7458611151349246,-0.06286705611148925,-0.4193761034788028,-0.16493215265847475,0.7196586058706833,1,Kepler
-0.38797407978325,-0.025916375628228395,-0.601852338756963,-0.2521763509985969,1.2957181629317227,0.005639456316836991,0.33200089237721886,-0.04538059958099806,-0.2718217526437132,0,TESS
-0.0076485979519834366,-0.026894023267285003,0.9111375842627963,-0.2968628308213619,-0.3110619169803437,-0.06137264220311817,0.6889769363854437,0.2649037761074413,-1.3761340163643478,1,Kepler
-0.39173856373659,-0.026632306098948393,-0.6642019945565477,-0.2777431198536367,1.2560268597017918,-0.01758083330188711,-0.07871348083654522,-0.029348782118501213,-0.5118896360612438,0,TESS
-0.3464949782842263,-0.024011061107111716,-0.32298036682193487,-0.05692862402010821,0.07391653971902486,-0.058918187768613524,0.9826185209728544,-0.10263709051848688,0.5204022626341336,0,TESS
-0.371931334955513,-0.02411822824384116,-0.3351765767371618,-0.2116597715587835,0.715166714050813,-0.03737475868366603,0.462882512383353,0.015952553511239937,-0.6585471060410126,1,TESS
-0.3866250118006007,-0.0168921736533407,-0.49329360368830993,0.14753019345923915,0.49286368377422,-0.04665393342927737,-0.035530894867808346,-0.15650399719247637,0.647638240845424,0,Kepler
1.1488916315479758,-0.02766388172337409,3.203803055882764,-0.28768747499739544,-1.034594957659451,-0.06305448721194162,-0.20250356061359093,-0.14917516635247782,0.6140287371669693,0,Kepler
-0.38140190084501974,-0.028604118690236994,-0.3542259519197264,-0.30131763489428254,0.7849943950343291,-0.0338041207726182,0.425083355465385,-0.06104597550149503,-0.15178781093494903,0,Kepler
-0.36936312680073186,-0.023902365927553234,-0.333726202966678,-0.12672911319725322,0.6264738540404715,-0.04789451261873881,0.3982141908626154,-0.07332176715849262,0.016259707457322158,1,TESS
-0.2611867176736114,-0.027755104365791684,-0.3942604241438586,-0.2828677488998776,-0.6548518596789196,-0.06271903066714306,-0.5597962769189198,-0.14704870608425225,0.5216266088395614,1,TESS
-0.28284404536135743,-0.02785634633739636,-0.10260806557666394,-0.3003624838192817,0.22564334324171717,-0.05426764502423691,1.1275200872235047,0.1756752606304588,-1.1288640964442933,1,Kepler
2.450705885642577,-0.02706755693566574,-0.09318479388050464,-0.2979579166640712,-0.7911526982760269,-0.06292035000269745,0.8645861193249736,0.28689026862743705,-1.5297774617515667,0,Kepler
-0.3427599384120147,0.8151449733953693,-0.16116460653771048,-0.2921525495119828,5.91992763365679,3.7837030451029507,-2.3213291121462802,21.12990195681237,-9.69928753445009,0,Kepler
-0.3412050455571023,-0.02831699934800705,-0.49962538098590475,-0.29773838597344604,-0.33936915644353255,-0.06154487361980349,-0.16603826579554645,-0.14789262095547806,0.5804192334885147,0,Kepler
3.3081130230789397,-0.015667972501854772,0.28320051613082925,0.01852060807370847,-1.0311980889238683,-0.06305382222577681,-0.17467478298929384,-0.011026705018504772,-0.5575025339105726,0,Kepler
-0.3331236412880352,-0.01643783095794386,-0.29867824507920804,-0.2997475411244895,0.08523943550430041,-0.05699304332169148,0.40205264294872534,-0.006262964972505699,-0.5527011762422225,0,Kepler
-0.351663267860713,-0.02851892943485009,-0.34283536560629874,-0.30069755697865697,-0.1785840362926198,-0.06034248363580676,-0.04512702508308321,-0.12279137532848297,0.4099710362620695,1,Kepler
-0.3870094190130298,-0.02851261911963624,-0.19006263973926585,-0.3013381757776159,2.332834248881496,0.19282781909716462,1.8222799148094049,0.09377557599347477,-0.6823378332876889,0,Kepler
-0.3449935787755803,-0.023719461441079937,-0.07268504492745625,-0.25476300662444973,0.5155094753447711,-0.05099372813883912,1.2110064200963961,0.1868517276614566,-1.3041136513390896,0,TESS
-0.29760450086315,-0.028241275565440906,-0.20064315532793603,-0.2982249481474048,-0.4299523227257369,-0.062015113836346426,0.04699582498355546,-0.12095916761848333,0.3475533865735123,0,Kepler
